basis,candidate_id,canonical_gtin,guarantee_type,identity_verified,nutrient_code,observed_at,product_id,runtime_eligible,source_authority,source_content_verified,source_record_id,source_type,source_url,unit,value,verification_method,verified
AS_FED,ORIJEN_ORIGINAL_CAT_US,064992280178,GUARANTEED,False,CRUDE_PROTEIN,2026-09-20T10:55:58.374636+00:00,0064992280178,False,ORIJEN,True,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,PERCENT,40.0,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_CAT_US,064992280178,GUARANTEED,False,CRUDE_FAT,2026-09-20T10:55:58.374636+00:00,0064992280178,False,ORIJEN,True,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,PERCENT,20.0,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_CAT_US,064992280178,GUARANTEED,False,MOISTURE,2026-09-20T10:55:58.374636+00:00,0064992280178,False,ORIJEN,True,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,PERCENT,10.0,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_CAT_US,064992280178,GUARANTEED,False,CALCIUM,2026-09-20T10:55:58.374636+00:00,0064992280178,False,ORIJEN,True,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,PERCENT,1.4,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_CAT_US,064992280178,GUARANTEED,False,PHOSPHORUS,2026-09-20T10:55:58.374636+00:00,0064992280178,False,ORIJEN,True,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,PERCENT,1.1,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_CAT_US,064992280178,GUARANTEED,False,TAURINE,2026-09-20T10:55:58.374636+00:00,0064992280178,False,ORIJEN,True,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-US/cats/cat-food/original-cat/ns-ori-catkitten.html,PERCENT,0.2,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_DOG_CA,,GUARANTEED,False,CRUDE_PROTEIN,2026-09-20T10:55:58.374636+00:00,,False,ORIJEN,True,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,PERCENT,38.0,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_DOG_CA,,GUARANTEED,False,CRUDE_FAT,2026-09-20T10:55:58.374636+00:00,,False,ORIJEN,True,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,PERCENT,18.0,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_DOG_CA,,GUARANTEED,False,MOISTURE,2026-09-20T10:55:58.374636+00:00,,False,ORIJEN,True,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,PERCENT,12.0,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_DOG_CA,,GUARANTEED,False,CALCIUM,2026-09-20T10:55:58.374636+00:00,,False,ORIJEN,True,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,PERCENT,1.2,official-page-content verified; GTIN-to-formula link not exposed on source page,False
AS_FED,ORIJEN_ORIGINAL_DOG_CA,,GUARANTEED,False,PHOSPHORUS,2026-09-20T10:55:58.374636+00:00,,False,ORIJEN,True,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,OFFICIAL_MANUFACTURER,https://www.orijenpetfoods.com/en-CA/dogs/dog-food/original/ds-ori-original-dog.html,PERCENT,1.0,official-page-content verified; GTIN-to-formula link not exposed on source page,False
