change_type,life_stage,new_reference,new_result,nutrient_code,old_reference,old_result,product_form,product_id,species
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,DRY,3182550702423,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,DRY,3182550702423,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,DRY,3182550702423,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,MOISTURE,,NOT_COMPARABLE,DRY,3182550702423,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,9003579000366,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,9003579000366,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,MOISTURE,,NOT_COMPARABLE,CANNED,9003579311660,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,3182550831383,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,3182550831383,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,3182550768481,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,3182550768481,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,MOISTURE,,NOT_COMPARABLE,DRY,0030111493255,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,3182550708180,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,3182550708180,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,UNKNOWN,3182550708180,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,MOISTURE,,NOT_COMPARABLE,CANNED,9003579311301,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,3182550702379,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,3182550702379,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0052742047393,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0052742047393,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0052742840802,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0052742840802,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0052742223209,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0052742223209,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0052742121109,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0052742121109,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,UNKNOWN,0052742121109,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0052742935706,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0052742935706,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,UNKNOWN,0052742935706,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0064992180126,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0064992180126,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,UNKNOWN,0064992180126,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0064992186128,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0064992186128,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0064992280543,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0064992280543,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,DRY,0064992281182,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,DRY,0064992281182,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,DRY,0064992281182,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,MOISTURE,,NOT_COMPARABLE,DRY,0064992281182,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,DRY,0064992280178,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,DRY,0064992280178,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,DRY,0064992280178,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,MOISTURE,,NOT_COMPARABLE,DRY,0064992280178,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0074198613939,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0074198613939,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,UNKNOWN,0074198613939,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,0074198612215,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,0074198612215,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,8010276020208,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,8010276020208,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,UNKNOWN,8010276020208,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,8010276033376,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,8010276033376,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,8010276025197,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,8010276025197,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FIBER,,NOT_COMPARABLE,UNKNOWN,8010276025197,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_PROTEIN,,NOT_COMPARABLE,UNKNOWN,8010276021021,UNKNOWN
NOT_COMPARABLE,UNKNOWN,,NOT_COMPARABLE,CRUDE_FAT,,NOT_COMPARABLE,UNKNOWN,8010276021021,UNKNOWN
